Product_id,Selling_Price
CTTEH9FUH3GKT3TF,2863.653799
TMLECXEQ9PJUZGTY,9481.748632
PELEGNVBZXXXKDNZ,1223.287924
SHOEFSE2WAFKZFHX,5137.869817
TSHEHU5RBAFXVFHK,5373.809005
FSEEHAGGGFHQJKWB,10607.540586
SWSEDXEYKZKKEMSC,8066.668574
NKCE2MBFEMAJTEBD,2111.177914
WATE8GDGPNKRTURP,799.570494
WATEB2FZUMQU4W7R,986.339467
BRAE4YXVJ86CZF6F,1754.48333
KECEGTXHVYW47ZZD,3191.797519
PCSEAKVBYGBZXKNS,8258.57264
NKCE5QSZPBG9THXZ,3750.151768
NKCE6SR4GUG326DS,1404.923867
CAGE9ABAFWTJFGVY,590.147134
SHIE4T77GMCNHFBC,1950.604344
PBXEACG2FBGPQKWG,3253.118455
BRAEDSKC3YRYJZCR,4003.758925
PBXEAGTNVHGQT75S,12512.600682
TOPEBTGCPSWPYGRM,8119.800243
ACCDQDYBQZPEEXTY,17918.101164
WATEBSZUTGAQBCFN,788.624184
CAGE9ZGYNRZCKNEF,6434.612356
SWTEFZCKAC4MABVZ,5582.448214
RNGE87FCF5VXWTKH,4949.338219
LJGEG57EHMYZQDZU,811.642641
SHOE6VH5FY6TXG62,1933.226052
CBREGH79HVGFZQYW,6524.349006
ACCDWGG3HSCGUN9V,4673.119621
PTGEGUPYWSZFTDCB,4936.771751
SHIEERWHHPMWHPWB,6282.904568
SOCEGGZ8MHX79YGA,1565.071483
NKCECQYZXR4K76BH,9894.464134
WCKE2TFYGMCEPV5G,3592.797914
JEAEG7CFYNZDJEVD,1057.39117
TOPECY77GYMZDRGX,3598.948873
RNGE5GSJTGW5V9CQ,14632.693977
NKCE49ATDNH39ZYR,10893.136339
WATDSV3UMUNAXURA,10032.607715
BRAEDFYYZUQJBTEH,4724.956701
JEAEGF6NVGBFHSHH,4732.574164
NKCDSCF3GCSWCNMP,12954.148626
ACBEHDUBQHXTPAVK,3197.525967
NKCDSCF369WABYU2,12694.191857
BRAEB2ZTUJJFFQTE,5228.544526
BRAEDQFRTQFYPJ2Y,3328.448705
TOPE8Y6THTGRDF9D,3154.179677
TOPECAE3JJMVYJFF,4575.735386
NKCE5DGMUGHTVMW5,2617.444416
BBAE9ZSFDZ5JEFGA,6013.037019
NKCEYYX9FZWBEGQF,3676.070705
TSHEGHHU6C28JJUH,6727.107542
MNGEJHG7AVRHC8VF,7007.758499
CRTECN2QYV9WPJUC,4295.228916
AIRE98PZQXREURYP,5004.77551
BRAECFARH6PZ4J4W,3013.384518
SRTEHXSHU8DXFRYM,4598.551833
RNGE7GVYGYRGX5VT,6520.839415
TSHEEDY3HY3Y2HAM,2424.074983
ACCE5HSSFHVYZFGH,3449.646062
KRTEBKQJFWMZHRRF,10447.742901
NKCEC8AC6XFX5NGF,1937.454999
RTRDGGQ754BDWH7U,2263.240523
BLAEEH2ZH8PNRD6M,7583.44024
NKCEAGXHHF2ZFZEZ,4326.430987
PBXEBKWJEADHCZVN,3340.89043
ACCEGZ66PXG5AHHJ,5212.830915
RNGEH4G46M4DTFSM,3679.749312
KLSEGUGFRDBSSEDM,1033.598778
NKCE7KY4YRMECRVN,3341.842048
NKCE6ADEKEGUHPCP,4095.55048
BRAEDSGQ92HDFACZ,6346.693035
WATEHZZXEGZEZZBQ,3305.167932
NKCE7MMG4PWWHFM7,2663.466952
NKCE9Q93GVK3B8MZ,792.94299
SFFEGZBWFGFTGYY9,7186.018363
ACCEHR4HMGHFRQAC,2780.443187
NKCE2RPCBRZFJZZM,631.882016
CRTECUWZXMV2YZ9G,2598.172855
RNGE9GWQJSAAFF48,10344.008539
WATDXFGTP3FEMGEH,12260.788684
TOPE5WX3KMNXGUGM,5536.76911
CRTECN2QZFVWZMTY,1596.111175
WATE26J7Z9MEZZKH,15538.332613
NKCE5EF4H8C5MCGD,2118.471774
TWTEHH2BCWXHVTHF,3568.679694
MATEHF3PGYP4ZDPB,9109.348275
PCSEAKVBHWNWCHGU,6250.359423
NKCDRDWASY2HY4V8,9034.777417
PCSEAH5WDKWZZ2AU,5868.375367
SKIEG6VFMGKXVBDQ,5627.969305
TMKEGWTM9RBGGFM4,4696.839194
TOPEHFGNNEE2ZGBU,13725.18522
WATDYFQ5UHW3SK4N,9117.139188
NKCDU4RZDXGZHGGA,3963.621469
RTRDVFAPZMNA8CHC,737.480196
MUGEBFGY3HVWBKY4,5394.949497
ACCEGYPF35GBXNGB,434.068781
CAGED6GK44DCXKZM,4737.484302
NKCE88AHRCD7KNQT,6441.664434
BRAE6ZCHAQFRYMQY,1485.990493
CRTECN2QUZSRCEN4,3860.578172
PTPE7JZCBGGKPSGS,3757.021064
WATEHXGUJCYK88TF,1007.006074
SHOEDP7ZGYFKGWNH,854.737698
DRPEHYHMFE6G3XZG,4398.543466
WATE2FAHSMPK4TPR,4785.323093
NKCE9ZGXYYRZTXZS,9801.781924
NKCEANMPGYRNMZJP,3698.04312
BRAE2NF6XGU42KGQ,4932.111004
SHOEFPMKKVP2SVZD,5192.980398
WATEHYHPZSDEGFBT,4303.937067
ACCEAZCVBHKKDVMZ,6323.043247
SHIE4THTCWNHTZXM,5248.165861
BRAEBXRBCCJAF72G,1055.646361
WATEHZZSSCU4YXYG,2919.448934
VLBEHHW6ZWDUZNAJ,5494.637847
KTAEHE9KFCMVVSBN,3664.920078
SNDE9HRW9ZVPG9A6,8322.650569
PCSE4A2ZBHGAVCDF,1210.253519
SHOE4UC3MJZF3VFJ,4580.873737
JWSE9CZDPATTCRX7,7646.22042
TOPE8YMASZEUXPRY,5177.798456
ACCE8WYMVWNXBBAH,3953.063193
JWSEBCY4HHXYGZJG,6045.910415
NKCEDFNHMTWNTVHA,2163.762296
TOPEHZNZ9YZYYAPU,2937.428777
RNGEDAK2HFRD72HE,5580.241112
SLIEGXZYZTTSZD9C,4196.218849
NKCEDCT9X6VHCF37,2324.086067
PTPEAT32YEZ7G4BB,4301.390271
CAGDU85YYWZHHNGT,3738.00864
BRAEGJFX7PSVECHP,4931.647544
BRAEBG4DCHJMRYZZ,6946.673913
RNGE864HQQUYJQHB,5343.551521
PCSEC86VHTYFJHUW,7174.207377
SHOEBYZGZ682N4K2,2557.430393
BRAEDX66GWPY6KJ9,5489.544747
TOPDXQWEF87REHYJ,5526.670699
NKCECZG4URZY9DZ5,3483.063777
TKPEH9F5BQTQAMSC,6539.074344
WATDZ5HGF5UXGZVG,9570.427071
BRAEBBYRYTEEDDA9,10280.511089
NKCEAFM7PNFKNZSH,4005.627281
TOPE3NVYKBXFRYSG,4899.584828
NKCECGVAMX6ZGEVH,2398.252975
DREEBAQ9YMYF2Y3N,4857.923842
MUGEACY8EVX5VAMD,4402.502426
CRTECN2QSZFWPZFY,3742.354564
WATEYAP3GD6VYR5U,8205.300354
RNCEGE7HZZRPMSRF,542.830305
ACCDQDYBNKEVMMCU,6407.508163
PCSDY5AFFB4EXAX6,11853.486187
NKCE9G2BHRUF9TWB,4713.40057
BRAE8TFHZJ6A2FFZ,2276.13526
CSOE7JP6ZHUG9HZR,3533.739832
JEAEHYZMPCBH3HCZ,4010.9519
FABEAJUHKKTRCNQX,2762.880653
JEAEGFMQSBYX5M4A,7262.310982
NKCE9YFCMXP7QXRN,6442.237481
NKCE9TBYPBNJYZRS,277.271582
ACCEDNXYRZWBPFDF,8416.204632
SHOEHXFAMFH3PDHY,3829.060909
PACEB2XUZJWEY8BH,4680.319438
NKCE6XU6USJZXSB8,11628.338099
SWSEHTRZKX3HZCMJ,4107.135859
PCSEC86V2Q6P7PAB,6043.599452
NKCE6GJ5GD7KR8KZ,490.980554
CRTECN2QUAQVZREG,3243.413059
CPCEJCCPYGHSTWTF,5214.786222
NKCEBBEYX8NWRXHA,3784.712573
BRAEBBMQWK9K65UU,2030.095327
CPCEH2BTGUYS5XJB,4250.110732
WATE3FAXGFHMASYX,2910.019873
NKCEB98T6AZZCH8H,7053.03932
RNGE7M92NWJJEHDD,6285.53647
RNGE8URWFPRT4QZ3,7152.254991
DREEFFG5PA6AVFH9,5480.540502
DREEGNWGSHTUKCZM,7750.027264
LJGEJ3G6J6Y4UUH8,6039.120403
NKCECZFZNVGGSVBT,5447.451409
ACCEGZ6BDHTWARMS,438.883102
TOPEDFACGQGAAAST,4220.124254
NKCDU4RZCR2FGCCU,3499.385194
SHIEBQF6VHTX2HYZ,5887.36615
PCSE9Q6VCVMWRAPN,377.398525
PBXE9A6DECDDMJHH,907.989039
SFFEG7FXSSCPUMFQ,575.872747
NKCEDCT9Y2YDXE7H,5893.71537
NKCEBMDCG3PEZTHX,11820.322095
CAGE53FSJHRA3SKZ,3861.386678
SNDEE5FM7FEKDRKR,3819.741207
CRTECN2QWM2RYWZ6,2829.045681
CPCEJMKVMKTJ3WHM,5652.996796
RNGEDAPTVZZTHMY4,5696.110638
TWTEHH2BXEHVZD7E,4478.389373
SHOEGAJFAU2N5RUR,6285.475566
TROEJF3VVVJHAGBJ,6631.122475
BRAECKHYM8BYAKHR,6622.170383
NKCEBGJZEMQ4FK2F,1733.442528
SHIE93F2DYWFVQNG,2302.865721
ACCEAZCVJZFACTYS,1565.141485
CAGE4BQYUXBFXZVF,6796.094866
CPCEJMM7HWCNNGBR,4341.632159
NKCEAVZ3KGJFW6FS,11304.759215
CCVE3Q2TBZRQYZSZ,648.383492
TFHECYGAREJ2ACWS,5113.54073
CRTECN2QTH5UTZFQ,1364.655902
NKCECXEAF6GMGJTF,6213.675446
CRTECN2RFMUGEFRZ,2607.172126
NKCE8HVPHGWPPMQJ,2887.465234
MDYEHDH9HMZPANGJ,10043.708412
NKCEBFWTSPVWSGXF,778.207932
SKIEG49YYDQ2QDKM,12163.274626
NKCECZMAXJZH6XJY,8603.352066
WRSEGHG9XGHVRSJR,7297.836503
NKCE9G2BYZGJGASJ,3990.723876
HRCEGVM3ENRZXEPB,7837.917271
NKCEBGPNHGQFQWSU,4188.454955
NKCE9YFBD4MBHHWZ,6011.428834
CAGE4Y4FZ7H9JZTB,425.663328
MUGEGZUNY75RZUNG,1713.38072
KRTE5RNER2AGFGCV,2392.973265
CDSEG6ANKKXHFEVX,829.871252
SGLEGBV6ZYCNDR8F,5952.057367
CRTECN2QXZCWFWHR,3579.052464
ACCEAZCVWMCUN6MZ,1005.317672
KTAEHE9K8CQJMQCV,2737.748046
PBXEACG29J4ZFS5Y,3202.396047
PTLEHK3XF6HH8ENC,1110.966919
RTRD3849TERR75YB,264.522591
BOTEEMN6NM57HSBU,2641.296917
PBXEB34ZWNXHWUGV,437.634933
NKCE38HCHH7XVHZ7,763.078742
WATECGG4W76YEBUB,4614.086917
KTAEGX2WM2MBUSHJ,5815.412225
CRTECN2QZZACHGYQ,2379.96928
RNGDVVYB6RGSAWRZ,4171.216032
TSHEHU5RKERGP5SG,4970.30481
MUGE8S9KB8DUER6P,4295.081869
BDGEGEGDXYHYAJQN,6513.759503
BRAEAZEFXGVCTJJN,7317.837874
ACCDQDYBZEQG6HPZ,8100.211421
CAGE6FYKT4NSENUS,4469.630058
LBXEHYZYWMMQA6HT,5849.85808
SHTEDWTVCEUBHNJN,8289.543263
RAQDCNWAGART9UVZ,3418.225932
SRTEGYXHGCTXUBD2,6800.164996
NKCDYRHGDS3PFHWZ,2014.558094
RNGE86J7FRTSQWCR,5842.679673
CRTEA7HARUAWC7VG,2806.945776
PCSE4SFFZWMNJCAG,14707.031933
KRTECQSNY3GFESAZ,1165.976824
CRTECN2QU6HG98UZ,2942.12493
CTPEGGFSTGPEZEUZ,5451.630365
BRAECKHXH8BU3HBY,7200.78121
BRAEE6YMMWFFJNB9,1168.191342
JUMEJB3YYZM5HSPR,566.980263
SHODYGFWEWCG6S88,4068.058067
SNDEDKKXMX8ZGVQR,5878.019087
PTPEY6JZGMWZF8H3,6023.710879
TOPEH3KTNUUZHJEZ,3384.944752
VPAEHT6TNFR6FWTQ,848.636965
CAGDUNH36EAX85G8,5233.521073
ACBECFGT5ZWMXAVZ,9220.005392
NKCE4CSZWA3EAF7G,525.346129
BRAE5RZ6UGSFD9HE,1014.975342
MUGEB7J7SPWJTRDC,1948.421837
PTPEFMKUTCGZB5G5,3104.330614
CAIEGP4YSZ4GNUV4,4168.855799
NKCDWBPZGZW7X3MH,4848.182608
SWSEH99SSMHCNFQ9,480.358895
SPWEJ8JHFG9PTDUF,812.636725
HMBE7G34Z5CGHWYV,1154.025619
CAGDTN27DEWJYUHK,825.335991
SHOEYVXVYAVXACCW,3082.854911
MUGEACY8CDCZTUMD,3237.497395
ACCEJR2FXPFFX5H3,6025.310993
NKCE5MEFYG3PUGXK,2877.162648
ACCEGZ66Z3SSJEGS,936.130713
OTYEHQ3FPHGKV36X,3849.627676
RNGEDAK8ZDN2J4FC,1328.860615
DREE74XGZFU3T8TH,3072.523148
CAGE6GQCCDSWABFT,4146.425681
SNDEDGBMM8UGED7W,2269.908913
NKCEDCT93M9UCFF4,3474.017734
BRAEBYMGFCDFCEJX,1105.129943
CRTECN2QTARWPXSU,4510.239896
PBXEDDEFV2FSNH4S,17325.731649
VESEGZRRFGMV9JRD,4353.259523
BBAEBSGBZHAAQNSZ,4562.084574
NKCEAFA9TT2YCXGF,665.948616
ACCEGYP2U9GYXRBX,4056.436238
NKCEYUVRC28U5CEK,6392.773334
SHIE9HH3AFF2GXZD,4377.125932
NKCE73V3N6ZSSGKT,1265.623197
ETHEJG9FWZ7NZ3GK,6789.894114
CRTECN2QWA68UMF7,4623.427766
DRPEHYHKJX3VJS4H,4337.941017
NKCECFGDJGFGXYK3,356.317146
KTAEHETWZZ5KEAT9,766.850487
CAGEBTJBTZ9HK4AU,1168.466674
NKCECKHYH64EPAVZ,3677.68016
NKCE9PFFUGQPHF3C,8021.623747
BRAEDSGQVKFWUWVQ,8173.946087
ACCE8XZMD6J8HBY3,6548.352208
MUGEAGGKUQE2HYPZ,2222.884723
NKCE6GKJTFMH5P4N,3389.486042
NKCE9PFFZCSSMMYC,5029.289412
NKCE9G2BZYKFA4UQ,3215.086559
BRAE6ZCKBUYE9PTV,1953.345903
DREE4DF4AD9ZZHEX,1047.911248
NKCEAY3RNC2QTZXR,1395.402279
RTRDRDPR9JHCSBGH,6965.500282
PCSE4FKCZ23EPQFS,8061.220759
PBXEBJ4N3HJZ7R3G,3059.382771
LJGEJQ4MHZZTHGPQ,4244.638853
DRPEHYHGNAF5UYUQ,4495.095083
BRAECVGYZGZT5VU5,2108.301943
NKCE7MMGPQTPZZ4H,2578.878418
TOPEYZ3FCMTYGPVF,5608.873033
CAGDU85YG8UZE7MX,1913.873186
BRAE3TSHZWSBH2UD,4757.882836
RTRD6FYY7B26SHXC,530.091129
WATDGFAQCFCVSJPA,8566.546478
TSHEHU5RZMHH3AHV,5237.514855
HMBE7G33NPATJGH5,1096.634977
BRAE9RDQHWKAKP3V,7421.607965
BRAECTFYJJNYCY3X,7096.850695
PBXEC8ASYZ7YS7EZ,574.716358
TOPE45NZKEMCDZXX,1604.383319
SHOE2FQCMD3TAYMF,3550.971065
BRAECZZTSHGQZXDB,3586.003583
NKCE9PFFKH97YNZH,4570.821579
NKCECGT3NM7QF8WE,6953.500812
CRTECYY4GWBEETBG,2584.272855
NKCEC8ANGCPBJRZ8,718.516081
BRAE8JUGDZBU9VR7,7469.169466
NKCEBUPHRGF95VC7,1796.627634
CAGE68FFZ2ZWZVHQ,456.505271
WATE2FAH5NM8VY5A,8864.426675
SHIEHXZEFKZK3FSS,704.73546
BRAE6YVWZ6KH2ZBQ,2990.801317
NKCEF9GTBBTUSVTS,9002.694152
BRAE3TSHYRVTD8GA,5773.255165
TOPE4VR5DXAHVAG8,4293.395462
NKCE5YA94NVQ6TQ2,468.84332
TWCEJFXHKFKVGPV7,6898.94827
SHOEAVPFUVHJJRHT,2504.063582
RAQDEHGUB5VZTC8H,3248.410801
SHIEBZB4D4GDYYRS,4326.976943
NKCDY44FCVDHFMHM,930.5935
AIREFFFUHNZVZQVR,6192.64372
BRAECKHYRHKCKCKK,8003.331594
RTRDZBJ5GRMDUZ8H,660.123775
RTREBTANEFURUPYE,6871.712271
NKCE7ZNGGKGZKEYG,357.794608
NKCEAKKRNRCZZDV3,4906.250127
FABE92NVEAZSZ5ZP,4467.318336
NKCE9QTMY3BFZCQD,3071.463258
LJGE9TGN9YHYZEEF,4296.121849
WATDNJVHHKXKVRGF,1568.135418
CSPEF6X75KQDJNF2,2276.987011
NKCE4VA49YHSX6KW,8225.418989
POSEJUA75X5VGPAJ,7526.496294
PBXEA92SYTPCDYMB,428.14141
NKCE3KVS9DFHXFPH,3621.726017
MUGEBFGY49MKHHRT,2942.191264
HACEGPF9FDKV3EPK,5342.639571
TUNE6BCYWTRKGGKA,8926.760857
PCSEB3FAUUWKEPEF,8194.471948
NKCDU4RZ2GGYUJGM,899.358609
TOPE8N3AF8HQ4GYA,6135.235416
PBXEAFRYZSFHZ2CP,1043.302248
CAGE9ABAQS8WKHHY,466.463699
CRTEJUA3CYHVYNHD,5798.756398
PCSE4V8GWTGYMVFY,6202.599208
VASEG3YYGEKHXWN6,3774.723804
JEAEGGED6PZQCGTQ,2153.203254
SNDECRS4R3DV9QXU,6458.734213
PBXDT4FTQGZGVCNC,2704.852726
BRAE6AV3ZZQHKDCN,7736.978722
CAGE8PKGBKNCYKJK,842.221785
CSOE2V29ZTH5A3QU,3937.982052
BRAEAW9HSZNM5URR,1003.104184
BBAEGGYMPH6QYBFF,4049.878
WATEHYVPGMHURTKG,3115.560262
PCSDY5AFGFAQNCY9,1282.391139
JCKEEAEZMGBEXQFK,5097.630126
WATEYAP3S3TD5EMR,10007.997415
SHIE8M9PWUF5H4SF,6897.969513
LPBEJGFEZNV23SVG,1708.425581
PTPDXN7BGMQBZUTA,2846.617352
PAEE7ZWAGCXEKY8B,7702.23191
CRTECN2QZHEJ6WJC,3380.424184
FABE92NVZGEQ4HY8,2236.008514
RNGEDAKEG2DV5Y5D,5952.271676
JEAEGEFMHBQGU5NF,2067.279735
NKCEAY3RKEPGNWWV,3663.907871
BRAECKHYUPMRFRTZ,865.953308
PELEGTPGEMCWUGS8,4107.996027
LINEAVE2XKZNANN3,2920.757603
RTRDNGVMAKRQKH7Y,3169.154809
NKCEFG3D8UWFGKGE,2693.180427
CRTECN2QVUET9PQ8,3122.519925
JWSE346HBDCSUGR6,4775.399576
BRAEA2E7XHZHG2AG,1646.879228
PTPE2SSXSTFH6HYY,4833.917862
BLBEJR22ZT2WUKBZ,8683.161946
MUGEBFGFRPNWGQTD,1413.773083
PCSEDP3UF6EYPZZX,486.479366
ACCEGUY72CYWXAEW,4741.319823
MUGEACY8HGXBNPB7,4071.459817
NKCE5VAAU2Y7ZW2Q,784.543741
NKCED53EQTZ6R4WQ,2673.397014
PCSDY5AFPWQBABVU,8017.988753
WTDEDGHHGDEPSSRR,17601.343122
SHOEHEP5EWSGZ7XA,3559.636048
RTRECEYMHGP3JXFV,10538.859457
PSUEJA2HRBPYHA6K,2561.948098
TSHEDF3HADCJKGWD,3951.185728
NKCECGT3BZDXZ3ZH,272.438025
SNDE85CH2PN36BUZ,8351.645669
SHOEFVT74G5BYHDY,811.894634
RTRDA4U7UE3Z7UMB,521.435902
NKCED6EXGZZKTGD7,3649.977269
PCSEAHJCVPRUPVHX,2381.874874
NKCDZFFRZEEMHAFJ,3165.186408
CRTECN2QVVTNPXXN,1466.465772
NKCDSCF3HNMXRCF4,5961.846619
NKCE8JXSHFBBQDKY,3355.810687
SHOEF9G8CVWHRH5M,490.086403
CAGE2MACSYZCWHFG,293.854555
TSHEJT2R2XQJN8D7,6935.338779
PCSE6SJGQCXQGC6G,7055.24064
PLLEHQUGEB6D5FCX,4417.404716
RNGE7W8T7MYQQEFR,1295.838621
NKCE96SXDYMGSFBR,1158.11054
BRAE3TSHYGDRV2UC,1327.672361
FABEJX2NHNKCYHKA,536.852712
BEMEGFHSMHZYNZB8,7451.003085
WCKE2TFF4ZYGXUMH,834.886038
BRAEDZ9GVZHWZ5BG,7901.259217
RNGEH3F2FAPU3TAG,2137.582311
CRTECN2QTPZCMCQD,1555.191862
HACEJQ7HRGNBYCEH,4189.987105
CRTECN2QZMHEU2J3,6853.978518
DKOEAWE2SCYPC5AW,7682.994426
ARPEE3YX9Z4QGJ86,2461.748699
JCKEJNH2AZGKWGZC,4732.753225
BRFEFY5BN9VHU27H,1592.120723
BRAECKHZWAGBVZXH,2956.466381
NKCE9HF3TENMYXZY,2960.68108
PCSE4SFFJSWJZVH4,5570.383439
NKCEBHGBFEVC2ABB,6026.86327
MUGE7DUFEC3VUZMF,5555.319757
GRKEG4UVAZTGYWRB,3727.005379
TOPE4ZKTSBAEXGFR,3930.903928
PBXEAP3SWFZRHZ6G,763.087857
NKCEB5BVMYFMHAQH,1441.667321
NKCE3HG8FDBHK5GX,3579.270803
SHIE8WYNYRHSFCRR,2697.359472
NKCDSCF3QD5EGFJ2,4594.209658
TKPEG27A7Z6JWK6Y,5789.717404
CAGEYFZW7F56GWZP,555.021851
FCTEJXGUNGMHANE2,8254.859225
SHIECYFWJWCCHHQS,2362.450745
RTRD6FYYUQZJBY6F,4216.578989
PACEB2XNEBZTJZZG,2099.167547
SHOE2GUHSZRGGZYY,4882.159016
ACCED55XRZT9N2HH,845.097441
TOPEGVHJECVFBRMF,4835.33282
DRPEHYHN3MYJDGGM,626.142326
RNGDXNG3HGFQXGAH,925.501347
SHIED9AKUTQZQ5ZK,3801.159275
CRTECN2QST3Z947Z,3849.303431
RNGDWKZMKNTUBPSF,3804.059539
DREEJY2NVHFG6GCB,2338.35626
SHTE37DQJWSQ4VGH,5470.400936
NKCE9ABEYD53HSVG,5176.664722
JEAEHUHKMA8EGUUU,1618.68896
SNDEHZPDGB2ZT8ZY,4145.579881
CLTEGMUMJTPY4RMG,5081.97261
BBAEGJFQZTGFHJHD,6848.249194
TOPEEERRTBB77BXA,5585.345896
NKCDWBPZQANZRF5M,3697.925034
PCSECV3FSSB22FGE,6433.598605
NKCE6WR3ZWHWKEPQ,2097.243358
MUGEAGGKQM37W42E,3807.616654
SGLEGBV4QFHTNHE2,5011.017261
LFHDQAZP4FHGGZEM,6079.241198
CLTEJQ8FTCZAEPNG,5446.301676
NKCE6XU6DAWYHWQP,946.739263
TOPEBN32XAZ62CTR,3159.986767
NKCEANMPATURDMHV,713.117947
PCSE6X3YCSZEG67R,18191.05994
BRAE4DHZDPMTFZHC,7297.550164
HAREGG26GDJWFYMF,680.107189
BRAE3TSHWZREUJAC,2094.246874
USGEJPQHZHYZQHBU,6077.065284
WSCEJTDHY9UHKP5K,9373.431779
SHKEGNS9TWHJAN6Q,4404.899254
SHIE3FHYRRQGFFXN,4297.370526
SCHE4YSTYDQBDYQF,3284.455213
SHIEFFFPDETWTWZR,3041.286078
ACCEAZCVPTGEGVMR,7321.074948
SGLEGBV7VGZM7BFR,12594.956883
CAGE7BZ56MVQGKAB,2035.233132
NKCECG6ZH5MJT4B9,2636.487782
RTRDZBJ5FZSU4AYZ,4468.527237
TROEG3VYGVSB9F5H,4382.965388
SHOEHXFAM2NDZBHW,3644.43503
BRAEBBMQY9VZRC7G,6859.91386
PYJEH93NGYCXNNFK,546.383882
SHIE6ZSBHCNYY2CP,3392.654077
TSHE4DNGUCMVXYUH,8499.208555
CLTEHE9FD2APDRWQ,4500.595561
SHOE6ZVUSR95HF6P,7718.696443
SHIEGPXGZTK5B3GT,5855.002052
CAGE2XC2HFSSQNSM,2372.46095
SHOE2ZNGUCA4DHHP,666.159717
CRTECN2QXHEYVVTX,2369.412808
CAGDSNMD7GV2GYMH,1247.192258
SHIEC8ATXGYEJ4GD,4118.460355
CRTECN2QYASYFKGS,2667.517197
CRTEA7HAHHCSHCEM,5127.397987
WATEA2H8FTBKZGGG,18754.455888
TOPE7T4YMXRK5BVG,576.642695
NKCEAKKRTHT8RNC8,2662.30302
NKCE9HF37STYM5KA,4492.208482
SNDEG6GXFS5RYFGK,9721.849255
ACCEGZ65AEVGSGZ7,656.179605
SRTEH2FVVKRBAXHB,635.397413
NKCE5QSZ6FQSNBDF,2838.036126
SWIEHF3EF5PZAZUY,3258.096149
RNCEGBGW9PYRXNZY,5786.190899
BRAEDSHQ6X5YYX6N,2947.973659
SNDEHZHVMR3XPBST,4320.30566
ACCDX8ZVV2RCNYCY,1179.718702
SKIE83ADUJ28U8ET,1179.5005
ACCEJ6TEHCH7MCQ3,4208.740508
CBKEJ3ANRFJUM4TM,4674.524758
RNGEDAKBVC9TKFHZ,6179.518492
MUGEACY82GPXUBAC,2593.254286
RTRE4VNCJZ3UPGQZ,3354.372776
MATE49ATDVVEEEAN,5724.582952
NKCEAVZ3EDVJNXMT,268.919249
PCSEBXFVZSYJKRCS,8557.869219
TSHEBSF9NBDWJXZW,1210.605778
CRTEA7HAQQCGTPFU,3714.907036
CAGE3FX7HWMQAPCG,294.790866
NKCE9PFF3WZAZZXG,283.734703
RNGE3YSW9ZUZWYQA,9471.155667
PBXECWKZHWRCZZPJ,1776.569237
ACCDXFA5QFCZZ4WZ,6594.90984
NKCECYNZGHYQEFHY,4235.397377
WATEBYZGCFGUP9HG,818.426932
PELEGPF7UHM3WUE8,5904.465569
MUGE9HRRWZBDVHZ6,2788.027089
PELEG5CSGWYFCFNQ,637.031316
PBXEBQGMBP2VJTSQ,2240.489528
PTPE4JYTPVYZ8ADY,5959.585555
SHIE9J6PYVBW5ATG,2470.727626
ACCE5UKY6UXGVT9P,2408.892934
CRTECYY4DCRARYG9,2705.088105
SNDE8VY9K2JGMJJZ,7447.536099
CAGE225HGFQ4VSSK,6520.459482
SHIE7PD3EF2NCGBY,4221.166913
BOTEHZDGPGFHVQWJ,5448.82959
NKCE7MMGJSVN3J2W,4752.75118
ACBECFGTRZCFBJZJ,5994.540464
WATECYMJPRYH8D3E,4952.14267
DREECDCRPFKFH6EH,5241.804432
CRTECN2QVZFZWKQS,3963.813687
CTTEH9FTTMQQHD9V,742.478263
TSHEE4WNPAZGNG97,585.463877
CRTECN2QVS6GJZHS,4432.105214
SHOEHYEXVYZRGMGJ,4446.143309
SHIE9FMPQBGXGTTH,3714.107114
CRTECN2QXRVZAMUH,637.929264
MNKDZKF6WYMMF2M5,3057.28539
RTRE63NMMRZ8MUJT,1161.816032
NKCEA8US7TNGUJPE,768.002414
CPLEHB7C7QYBDMTV,731.483305
NKCEANMPCSWGRBH5,10009.504731
NKCE8NDJ76XBRZ2H,1755.934032
LJGE9YJHTJZCQ5VP,166.488729
JUMEHGYX4SXZB5K4,5834.548437
TOPE7QTUPGHXCBGZ,6545.424331
JEAEGE5F2DTDJKCZ,3247.253224
ACBEAWCZBU7RZGGJ,3652.461444
PBXEACG2NG3RZZAF,551.05352
PCSECYY4ZSXXVKFD,8206.299848
SHIEBBWHC4YGH5GY,13717.575948
NKCED7FPT2YG2GGS,3690.910891
BRAE9C3HQTDHK7HA,3139.919825
SHIE7ZWAT8HEHBZX,5886.996947
WATE8H957FY57WCH,1350.319948
TOPEHZNPUWSFVHKM,509.912204
ACCE7B8NZXHA5ZV9,7340.067078
CRTECN2QVBDPEQQ2,5207.489733
HACEGPF9EMXPSEJU,881.024966
CAGED4CHGZGWRKEB,505.860478
SOCEGHM6JKRDJY33,8915.745467
BRAE6ZCHDGWRDHCW,269.037454
MUGEAGGKFYCFTBUJ,4567.066871
NKCE7MMGKZPBQQS2,4275.475445
PBXEBQGMSHJDXHKW,3721.066932
WADECHFGPKW3DHDX,4227.677597
SHOEG7NXNBF9PPJV,7361.742428
SRTEH2FVUHAAVH9X,440.521094
WATEYAP3WGHZZ3FA,1553.140739
DREEAM8QTHGSDYJV,3726.982027
PBXEA4F5VFXHSCY8,758.040833
SHIECYFWYYZHU6NR,1572.849426
